ID,image,question
12559,d030227487aa4def80f18195ff0a4de0.jpg,매장에 불이 켜져 있니
12560,59f8b359673b41e891e55a46debab856.jpg,오른쪽에  몇 개의 천막이 보입니까?
12561,3deba4d67bc04437a516f88b408dc2c6.jpg,흰색 벽 앞에 놓인 소화기는 모두 몇 개입니까?
12562,d4093162e21f46f693126a70d1b2919b.jpg,오른쪽 진열대에 수세미가 걸려 있어
12563,532b5e9a526b421eb5007dc867bd6191.jpg,식당 앞에 하늘색 의자는 몇 개 있습니까
12564,033bbdc515ce4678a1facaf6355074b8.jpg,옷이 진열된 진열대는 몇 개입니까?
12565,db08f06b1b6c4e758b834eba5192feca.jpg,벽에 비상구 표시등이 있어
12566,2d0ef208f5324e48855ca1fc98f5efe8.jpg,검은색 신발이 있어
12567,f1066cb3c59c47359806d5a36f5f55f5.jpg,액자 프레임 색이 뭐야
12568,1c6cb8572a7a4eb380d9facd7df90c3f.jpeg,동물이 몇 마리 있습니까?
12569,e72b24c7ff8643bc9f41fd468c65bd64.jpg,냉장고 앞에 종이 박스가 몇 개 있나요?
12570,8cb487afd77b4cecb82833ceaae0c96e.jpg,도로에 CCTV가 몇 개 있니
12571,a17261c4a70c489c9ff76254f63a593c.jpg,노란색 상자 재질은 뭐야
12572,d7c6f92e093b47d6a232a1cb6b63c4a3.jpg,오른쪽 진열대는 몇 층이야
12573,e93cc24900724fc983f1ed2b5e2134ce.jpeg,건물 앞에 깃발이 있나요
12574,51f5019067074b9b93652f787e6b196a.jpg,공중전화 부스는 몇 개니
12575,823b60e4eef54931bd916e6ac0171a33.jpg,천장에 모니터는 몇 개 있어
12576,b366ecccdb624faeb39877ef30cfc583.jpg,횡단보도 표지판의 모양은 뭐니
12577,034aabfc547f4f0bb3e0f3b91b55c9af.jpg,연두색 팔레트는 몇개 입니까
12578,8bc046810b5a4bfbacb9cd6699d8eca2.jpeg,편의점 돌출간판에 쓰인 숫자는 무엇입니까?
12579,096491133a6d43f1ae82e4a531d62bb9.jpg,천장에 조명등의 종류는 몇 개야
12580,85e0b9b4282543fb94e19a431e88745b.jpg,상가 앞에는 파라솔이 있어
12581,2c820d63c51c4bac9cac1e9e05fbac1d.jpg,천장에 세모 모양의 안내판이 걸려 있어
12582,b02077d698654dc098ae9693465ccab4.jpg,침대 위 초록색 베개는 몇 개입니까
12583,05e85f0684484ba3ad9b284fb3ce7528.jpg,왼쪽 진열대는 나무로 되어있습니까
12584,b755ec419b194d1b9b26e65652731358.jpg,벽에 시계는 몇 개 있습니까
12585,3e5d0af0ef5b4ed29788bf04b213a2f3.jpg,나무로 되어있는 식탁위에 있는 찻잔의 개수는 몇 개인가요
12586,55c11ace9a05445ab753e059f255fb7d.jpg,CARMEX 제품 아래 진열된 파란색의 바셀린은 몇 개 걸려있습니까?
12587,21fd5845b9b946d98b024bd8c24c8d79.jpg,미키마우스 캐릭터 제품이 있나요
12588,ce21ffa9861346208ba121d55a0ff6f5.jpg,바닥에 카페트는 무슨 색이야
12589,ca8bb17f6c49429c9b18735c613ea6fa.jpg,도로에 에어간판은 몇 개입니까
12590,2e612c4ec7c2445894db637fa06bcc53.jpg,오른쪽 도로 노란색 선 옆 파란색 점선은 몇 개 있습니까?
12591,5ed08af265e14368b095fb0d3d9b1340.jpg,가장 왼쪽에 있는 차량은 무슨 종류야
12592,6e8e02e4a5774d09b83a84b228ba50ca.jpg,인도 바닥의 재질이 벽돌인가요
12593,4abf0701901b44439095aa1e61802482.jpeg,오른쪽 소화기는 몇 개입니까?
12594,bac9f68b91064d5aa38f368fc76f1690.jpg,진열대 가운데 하늘색 원통형 제품은 몇 개인가요?
12595,ec18e359f2e04801aeb12e3ab8f9e30e.jpg,볼록 거울이 있어
12596,672ba00768f3407d82c42aedd794c229.jpeg,메론의 개수는 몇 개입니까?
12597,f9450b303ac843be8c87fe0a1b8ad8cb.jpg,진열대에 맛살은 아래에서 몇 번째 칸에 있습니까?
12598,205776885d6b43beabd1d5d622e911a9.jpg,테이블에 양초는 무슨 색이야
12599,46635ce50ec14e699dfa28714f0dcf10.jpg,건물 기둥이 몇 개 있니
12600,a36c362f9aef4d829ce88dd511495d8c.jpg,세모 모양 표지판이 있습니까
12601,697d35625da544c09a810be80154eabc.jpg,검은색 선반에 놓인 검은색 책자는 몇 권입니까
12602,668f3ec3511f411a955d812da9d4a5eb.jpg,정면에 분홍색 구조물은 몇 개입니까
12603,e16b79b8f8e1471883314d176a4b4244.jpeg,딸기가 담긴 바구니는 무슨 색이야
12604,1dc97b9f345a43bdb1c4f0a5a0d1d0cc.jpg,오른쪽 박스의 색은 무슨 색이야
12605,b0f2b0bca53042a28c71fb8031fa3350.jpg,입구 왼쪽에 물건을 나르는 파란색 카트에 바퀴가 몇 개 달려 있나요?
12606,73eb61ca06934607b8fbbc6106674e7b.jpg,바닥은 무슨 재질이니
12607,f2a2e24b2a1f447bb0ef462758abcd76.jpg,바닥은 무슨 모양이니
12608,5aa12a57fa0540079914d26a568f0157.jpg,이곳 천장에 달린 조명은 무슨 색입니까
12609,e5e16919d4e849c08f74c891adc6f866.jpg,왼쪽에 셔츠가 있습니까
12610,823fe149bc33487d951cc2fd6e8456ae.jpg,오른쪽 진열대에 숟가락이 있어
12611,5246bcd05050452f9fd08e1cac3af72f.jpg,상단에 노란색 박스는 몇 개 있습니까?
12612,b08817e2a0554dbfa6553022b0ff34cd.jpg,에스컬레이터의 왼쪽 벽에 걸린 액자는 몇 개입니까?
12613,8d3d709604044bc797543fdf2d2f014c.jpg,파란색 자동차는 몇 대야
12614,f5a89791751a4790b13e3dfe4ad98c2b.jpg,횡단보도 앞 점자 블록은 어떤 색입니까
12615,ebeb5e1a9b154e05aa358c6488a08025.jpg,가까이 있는 주황색 고깔은 몇 개인가요?
12616,b5366eb8ee054e12a0eba1587d5fb372.jpg,몇 대의 택시가 있어
12617,f67ab490ffab424c852f5fee78442e95.jpg,바닥의 색이 뭐야
12618,5f17e4dace4d4f43b2968aa67d34478e.jpg,초록색 간판이 있어
12619,d2b3682bfb8a4e168b7efba7254f530a.jpg,왼쪽 책상 위 책은 몇 권인가요
12620,f5ff34c0faed44c4a7178edaf4ee707e.jpg,하늘색 건물은 몇 층 건물이야
12621,e24481902e8440a8afa918485ee479ce.jpg,세로 모양으로 진열된 팜플렛은 몇 개입니까?
12622,ad8f1a81eddd4db5993a9339d6383377.jpg,진열대는 가장 윗 줄을 포함하여 총 몇 줄인가요?
12623,065ec668fc424f55807abf3c6c2ef8c5.jpg,오른쪽에 바구니는 무슨 색이야
12624,d948a264a60b463c8ece4f0991ef8f2c.jpg,조명은 몇 가지 종류니
12625,5da4a947d8404c5ebe67a07efa2c17cc.jpg,비상구표시등은 몇 개 입니까?
12626,38517054e1b342fc87b01ba4669a0dc6.jpg,몇 개의 우산이 있어
12627,4905d2a0b1e54d088921e97a64f1796c.jpg,인도 위 자전거는 몇 대야
12628,5f3fee92f6f840c7bd1ea8abe674e398.jpg,벽에 그려진 십자가 모양은 몇 개야
12629,e3d45f3687264183b0e91863a04ea3b4.jpg,오른쪽 차량은 무슨 색이야
12630,e9b9083311d041ce82abd3e64c54333c.jpg,왼쪽 진열장에 캐릭터 그림이 그려져 있나요
12631,f710e4e1323b4fef8091ed1631828736.jpg,진열대 위에 간판이 있습니까
12632,547f5cb7653a48d29daeb544ce06a9b8.jpg,양말 옆 진열대는 흰색이니
12633,95ddec164c5a4dc49a3c2a390affbe64.jpg,삼각형 모양의 표지판이 걸려 있어
12634,ea365dbd70dd4feeadf0cb26b5731bfa.jpg,차가 몇 대야
12635,3984ef51e6974e70b7e633d65f54c8a8.jpg,왼쪽 기둥은 무슨 색이야
12636,f841f40d340442e6a548f8755a3274cb.jpg,도로를 건너고 있는 사람이 있어
12637,ebb0a85c6a2c45c9b77177ac121398ca.jpg,왼쪽에 있는 신발장에 몇 개의 열쇠가 걸려 있습니까?
12638,4567fc9ca467431ba2893874b52d356e.jpg,오른쪽에 주차된 자동차는 무슨 색이야
12639,ad30fe9410534d6caf9109916b865966.jpg,바닥에 빨간색 바구니가 몇 개 있어
12640,30c1ce0c90644ff4ad993bdf51eddba1.jpg,조명이 켜져 있는가
12641,ecd39c6667694676b4503426ed90e678.jpg,이 식당에 사람이 몇 명 있습니까?
12642,ab07c3097c754998af9d23dd2253cd01.jpg,핑크색 자동차의 핸들은 무슨 색이야
12643,3e379407da374447947eb65e65323b60.jpg,멀리 천장에 매달린 노란색 표지판에 쓰인 숫자는 무엇입니까?
12644,5a80cfbcd19647c7b377d7eb92f39e73.jpeg,벽에 마크라메 장식이 몇 개 있습니까?
12645,384d8a047b3643afa76c519c8db2d594.jpg,의자가 몇 개 놓여 있어
12646,66d85c1431ba4ba585885c789d4637c7.jpg,바닥 가운데 놓인 팰릿은 몇 층이야
12647,50818d15469446a0ab504b549562326e.jpg,가운데 테이블 위에 커피잔이 있어
12648,5248712fa3e14895b84cd433eea4acbe.jpg,편의점 앞의 파란색 바구니는 몇 개입니까?
12649,9e6deaadd4fb4c9899940d17e5165734.jpg,스티커의 포장지 재질은 무엇입니까
12650,da07c8772659490e99cd1860bb155ee4.jpg,오른쪽 매대는 몇 단으로 구성되어 있습니까?
12651,082a48d251f7441b91223d3940fd9e59.jpg,검은색 바구니의 소재가 무엇이야
12652,92648f9ed7194f149e07ff54d644812e.jpg,선반 위에 있는 안내판은 몇 개 입니까
12653,22fa10fdc0d94c6bb49772bdddc36f54.jpg,횡단보도 표시는 무슨 색이야
12654,734f9d696e9f4e27a65a2e10fe0bd7fc.jpg,도로 표지판의 색은 무엇입니까
12655,5da3cb1440354db5ac955131d733917d.jpg,천장에 CCTV는 몇 대야
12656,db5c93a76ff84d589369db9c26b091e2.jpg,오른쪽 거울은 몇 개야
12657,ef9e4d4570c54dea9ba2cefd957ecade.jpg,왼쪽에는 푸른색의 종이상자로 포장된 물건이 있어
12658,007365cd9de64a8cb9236cd98df806dc.jpg,세탁기는 총 몇 대 있어
12659,dcec75fb99bc42e4b6412a4233e94a63.jpg,왼쪽에 차량이 있습니까
12660,7772b88ad5954333a01e4119ef3dcfc3.jpg,컵의 색깔은 몇 가지야
12661,03a613f2e69340b788ec078b74a60637.jpg,도로에 볼라드는 모두 몇 개입니까
12662,7979c690642447168d47539a169b4f72.jpg,강아지껌의 종류는 총 몇 개입니까?
12663,62c8a9c8bfe8407392205de65dc13066.jpg,오른쪽 바닥에 있는 바구니는 무슨 색이야
12664,0aeb4e2fdf26418b9e9ff6010a17d716.jpg,왼쪽에 나무 옷걸이가 몇 개 있니
12665,da274fc88b37409fbed0cdc7b873641c.jpg,왼쪽에 세워진 사다리는 몇 단으로 되어 있습니까?
12666,158cb2d3b3b245b28dd5a505af0696b6.jpg,좌측 상단에 시계가 있니
12667,bbbe8795e5344d5c9dbba23171e8b754.jpg,매장 바닥은 흰색이야
12668,9f79898c10d647b8b21ea51b34955370.jpg,왼쪽 가게는 영업중이야
12669,61f96e7a61a7410291b9eb6a7cc7c650.jpg,유아용 의자 옆에 화분이 몇개 있습니까?
12670,05367bc6d46c469ea1b5f7550438c7db.jpg,가운데에 진열되어 있는 스프레이 선풍기는 몇 개 입니까?
12671,23c9a052c5f546efa7310dd2d7baf69f.jpg,똘똘이 이름이 있는 장난감은 총 몇 개입니까?
12672,33964561c4584319b983451fd983da52.jpg,진열대에 박스가 있어
12673,bac9f68b91064d5aa38f368fc76f1690.jpg,진열대 하단 오른 편 go lab제품은 몇 종류인가요?
12674,86d56703ffd6436b8d785970e9b682ad.jpg,이곳에 카트는 몇 개가 보이나요?
12675,69ec59922ab04130a5b71ca57de94628.jpg,드럼통이 세워져 있어
12676,8fdc78b0e58d48ddb60616054553d089.jpg,식탁 위에 고기를 찍어 먹을 수 있는 소스의 종류는 몇 가지가 있습니까?
12677,a5a74446fce34a8cb6f1065d19238d3a.jpg,차선규제봉은 어떤 색상이야
12678,8a516e2729214d7e9042a872759a942b.jpeg,테이블 위에 자주색 피클이 담긴 접시는 모두 몇 개입니까?
12679,410e3a16357547dc89786a828446784b.jpg,진열대 첫번째 칸 뒤쪽에 놓여있는 의자는 몇 가지 색이 있습니까?
12680,ebfc1c8d7b874a78a7b780a499d181f8.jpg,오른쪽에 건물이 있니
12681,2fa95b519ce14811a9c889f2fadf780c.jpg,자전거 도로 왼쪽 차선은 몇가지 색입니까?
12682,2660b51f8f9947edad63664cbd279d87.jpg,아끼바레 쌀 옆 멀티콘센트에 꽂혀 있는 플러그는 모두 몇 개입니까?
12683,87d61c1c5e074a988fae07cd01b62080.jpg,"진열되어 있는 상품 중에 7,920원인 담요는 몇 개입니까?"
12684,894fc757b57541c881d3d1073d5289b5.jpg,도로 위에 주행하고 있는 오토바이는 몇 대야
12685,74574bb209624007864d85b9e10cf6c8.jpg,오른쪽 진열대에 스테인리스 재질의 주방 기구가 몇 개 놓여있습니까?
12686,5df46162503f476c8baa13d61e26bde5.jpeg,카운터 위 포스는 몇 개 입니까?
12687,68e6263cd0864020891e0082892c4746.jpg,바닥에 놓인 상자는 총 몇 개야
12688,1a552b4db3bf4e73b5eff79f74f77a97.jpg,도로에서  왼쪽에 있는 차량은 무슨 색입니까
12689,793eeac041824f56b60de2d4e999f107.jpg,천장에 샹들리에는 몇 개 있어
12690,707812b7281f4aac89e2e2eaf8ad33d1.jpg,바닥에 화살표가 있습니까
12691,f0db02fa1fb1409ea0b5d5636ce91d6e.jpg,가격표가 있는 선반은 몇 단이야
12692,117ec7b61ff44549bf3d8adb2b64d318.jpeg,가운데 흰색 진열대는 세로로 몇 칸입니까?
12693,ab3cf02cfb5b4b218e0d2d4af3e657c7.jpg,오른쪽 소파는 무슨 색이야
12694,61c205a95c8d40d8b0a67742fac64abc.jpg,인도 위를 걷고 있는 사람은 몇 명입니까?
12695,d2cf38588094477385eb7bf681ded664.jpeg,모자를 진열한 진열대의 오른쪽은 몇 칸입니까?
12696,8c0d64cfcac44beab0dc2bfadb799005.jpg,왼쪽 바닥에 야외 접이식 의자가 몇 개야
12697,5d0591b4cbae455ba75c081a0ee6514c.jpg,천장에 설치된 조명 하나에 몇 개의 형광등이 들어갑니까
12698,ac7b68844d074e9c88bf9d82fd8e9201.jpeg,매장에는 통돌이 세탁기가 몇 개 있습니까
12699,ca1e614a8625464e9e29f71dc142aa1c.jpeg,천장과 기둥은 무슨 색이야
12700,8b91850ff4e146e69b36e2e683658619.jpg,아파트가 몇 동 있나요
12701,0199953d928a41438b55d6591c618687.jpg,케이크 위의 초 중에 노란색은 몇 개인가요?
12702,2e81c1a2ff01447e95a961766bf02db4.jpg,오른쪽에 CCTV 카메라가 몇 개 설치되어 있습니까
12703,57473a8393944b21a6b1e12f3a6e95bc.jpg,비상구 표시등이 몇 개 있어
12704,d2e15ed40f924728b9f42aa322dfec23.jpg,선반의 가격이 7900원인 케라시스 트리트먼트는 용량이 몇 L입니까?
12705,258a744d908247b7b146f910664fecd2.jpg,맥주 진열장은 몇 단으로 되어 있습니까?
12706,db6f374d5cd148f396a2fc7ded56851d.jpg,흰색 진열대가 있니
12707,540dc8021fd147468c6fb3c77d70e0f6.jpg,천장에 조명이 켜져 있습니까
12708,468e2c9ebd0748138db096fe0a19a12a.jpg,제일 앞 책상 위에 위치한 책들 중 표지 전체가 빨간 색인 책은 몇 권인가요?
12709,43a4a4ea64154227bae69a4cfc5d769e.jpg,진열대 위는 삼각형 모양이야
12710,45bb2c7a633c4f6e9001ac19a8337ab6.jpg,버스정류장이 몇 개입니까
12711,4a72a724483241668fe7fcf0e6b03ab4.jpg,가스통은 몇 개 입니까?
12712,11bd63eb762845f9a6aa33f79b2ed6cd.jpg,인도에 가도등이 있습니까
12713,dbf6231a1b184169b736b7d0f621d711.jpg,시계는 무슨 모양입니까
12714,8a5639cfcaf04a3fa0553095cca97ab1.jpg,오른쪽 건물 주차장에 있는 차는 무슨 색이야
12715,da0639dd69614441b46068e911542e54.jpg,장애인 안내판은 사각형이야
12716,90d11845c3c14ced9358a79a741a29c1.jpg,벽에 그림은 몇 개 있어
12717,15c84f52c6674596adbe1119c0c38408.jpg,천장의 CCTV는 무슨 색이니
12718,be0c000a1dca48a7a19eee202548fe43.jpg,2층 버스는 어느 쪽 방향에 있습니까
12719,740693d3247d45eebf2633a17029ed16.jpg,벽에 금연 표시마크는 몇개 입니까?
12720,39aba1d99acd436993852c30579ec123.jpg,도로에 화살표는 몇 개입니까?
12721,2d3ce4dfd4d4432b918d1870858e8e1c.jpg,맨 앞에 상품은 한 층에 몇 개가 있어
12722,258b6482c9b0494fb82d2b376d9411f2.jpg,블라인드는 무슨 색이야
12723,b480a3b6d67c4aaaaef148bc79d1b985.jpg,주황색 시선 유도봉이 몇 개야
12724,b2f01989d68e44e089efb19348be4e69.jpg,바닥의 타일은 무슨 색이야
12725,ea855ccd24bb401d99d3f3372af661e6.jpg,단상 위에 의자는 몇 개 있습니까?
12726,f63078f5f95145af8da5092de75849d5.jpg,과자는 곧장 가면 있어
12727,596ab4e6d765404098c8373eb9abb832.jpg,천장은 무슨 색이니
12728,bafc553e4a3744cd834f8b7b03fea44b.jpg,신호등은 색은 뭐야
12729,c90463fbb5324bf58d88de95613b9fab.jpg,도로에 차량이 있어
12730,2d29963532c94bcdbe5fa2b8cb52e14e.jpg,티비는 몇 대입니까?
12731,56b06b81eaef4af9a4b0055613a6b647.jpg,진열대 아랫 부분은 빨간색이야
12732,fa70681a0e9a4537957f17b6c873f5a0.jpg,바닥 색상은 무슨 색이야
12733,5e4903c83a8a4fa1b04ca34c053447d3.jpg,원형 조명이 있니
12734,ac31c39f258e4dbf9b1034456b5cdd32.jpg,오른쪽에 도마가 있는 진열대는 총 몇 칸입니까
12735,2d4d5290dc2a46b38cdbf406171f2bcc.jpg,매장의 바닥은 무슨 색깔이야
12736,6c692cb09b7b41619ab2f9be40e7d8f2.jpg,왼쪽 선반은 몇 단이니
12737,52cf8c2db48b465080382d0797ddf887.jpg,카페트는 무슨 색이야
12738,eb929316260c47bf866e8912ff64ecf2.jpg,기둥 옆면 중 거울로 된 면이 있어
12739,7fd283faf676405d875a39a3e36a9f33.jpg,신호등은 무슨 색 불입니까
12740,1670fe480b174f189e4bcca13c190117.jpg,도마에 식칼이 몇 개 있습니까?
12741,180bdac3e82c442b9fa688086480e897.jpg,건물 기둥은 무슨 색이야
12742,d6ee550178c14a8eacd7bb77570ae705.jpeg,천장에 있는 안내 팻말은 몇 개야
12743,a7f8a82b6309410ba2b2cc6f1dbc45d0.jpg,오른쪽 뒤에 기둥은 무슨 색이야
12744,97d2a0ac9a694797b41257a6bbdc788b.jpg,오른쪽에 서 있는 마네킹은 몇 개인가요
12745,d713719e7dd64144a43cecc2240f50c7.jpg,이곳에 의자가 있니
12746,39e7820c461640f2bcb5f9b54202a5a5.jpg,벽에 걸려있는 액자의 색은 무엇이니
12747,49a5a6b0dadf43c88e0b7e9b2d0416e3.jpg,건물 앞 골목을 지나는 사람들은 모두 몇 명인가요?
12748,e521d0122e67412ea47bd62a8de2d3d5.jpeg,가운데 기둥 왼쪽에 있는 가게에 몇 명이 있습니까?
12749,1656d5f439cd49ffb0ef85d200f5db8f.jpg,조명의 색상은 흰색입니까
12750,900a37a9f5c84be6b08936039181b3d6.jpg,천장에 cctv가 있습니까
12751,1a1167cab39a48418a95a71220fc833a.jpg,바닥에 그림자가 있어
12752,9e591d8ad04f4b0d9f350be09e557622.jpg,왼쪽 중앙에 오토바이는 몇 대 있습니까?
12753,8985bd4eb4384ac792b8483e362eae8b.jpeg,유리잔이 몇 개 있습니까
12754,5d10ddadcb1b49da9044b1fdf8147cbf.jpg,가장 왼쪽에 있는 차량의 종류는 뭐야
12755,2180b0f3d7634d1dba001d06bbeca997.jpg,왼쪽 벽이 노란색입니까
12756,4f4e46cfe598488b93fe457de3d5e512.jpg,인도와 도로 사이에 펜스가 설치되어 있습니까
12757,5fd3656f94714decb6c32632d5461792.jpg,냉장고의 손잡이는 몇개입니까?
12758,570cdb046d4d4867b106b84ad2c04f92.jpg,프린터기는 몇 개가 있습니까
12759,a96f64ce2a77427e9c97cb8f5c4afe8d.jpg,건물 벽은 무슨 색입니까
12760,763d9561f90b4d9e9952fdd925423dbe.jpg,쇼핑 카트는 무슨 색이야
12761,bacca769bc584640a1f231c5831f882b.jpg,화분이 모두 몇 개야
12762,ee7e91b0442d49cd800a0811f663c028.jpeg,정면에 달린 커튼의 색상은 총 몇 가지입니까?
12763,2e0fae6d18dc4c4b93f0db04978d5daf.jpg,스피커는 몇 개니
12764,8374f7e514cd4878a8a2cbaccaf8e372.jpg,휠체어가 몇 개 있습니까
12765,ed6976fe31634501850838749355fe53.jpg,앞쪽 회색 소파에 쿠션은 몇개 있어
12766,f41bed729d70418eab47325ca8da5ebf.jpg,휴지통 아래 서랍은 몇개인가요?
12767,bd447270fa274872aba564a148a14df3.jpg,천장의 조명은 무슨 모양이니
12768,3bd360a4f05b46f79e63c1e5a45de509.jpg,오른쪽 건물 벽에 전압기는 몇 개가 붙어있어
12769,aeee5bb548644d74811249aa58f6dade.jpg,천장에 환풍이 되는 곳은 어떤 모양입니까
12770,de7f03a152294411803f5320fa77c499.jpg,뚝배기가 몇개 있나요?
12771,0e20ca755bf547b1a9400bfecb105b6a.jpg,천장에 카메라가 있습니까
12772,7bad90afe3254320871311ee84416a01.jpg,생수가 총 몇 병 보이나요?
12773,328358c77b8848a6850737f37d0f76bf.jpg,팰릿 재질은 뭐야
12774,d72b6efd31e34335a01297049253983e.jpg,의자에 앉아있는 사람은 모두 몇 명 입니까?
12775,b21e1064ea3c432db4a392d34f80c069.jpg,도로 위에 있는 점선은 무슨 색입니까
12776,b4dbea863a35467c8b8fff2dbf2159ec.jpg,가운데 보이는 사진에 사람이 몇 명 있습니까?
12777,4145cbebc5e64000bcb5a31ec7253070.jpg,가운데 진열장은 몇 단이야
12778,b873feaded0449c8b702ba000ddf35f0.jpg,수납장 가운데 칸에 위치한 파란색 컵에 꽂힌 봉지는 몇 개입니까?
12779,a0f94c2d91664c4dbdf857313541307a.jpg,시선 유도 봉은 색은 뭐야
12780,c9a1d1eae0e140bb856c0c8d21355470.jpg,이곳에 풍선이 몇 개 걸려 있습니까?
12781,853011f641ef46fd9c53a4ea3e1f09ff.jpg,전봇대를 잇는 전선은 무슨 색입니까
12782,4f284bd05d09473580854247bfff8cb8.jpg,빨간색 화살표는 몇 개 있습니까
12783,a6457b2fcb4940209757a6940d8343a4.jpg,모니터는 몇 개가 있니
12784,ea04eee46e3b48c7bcc3b6ad44f4c7b3.jpg,왼쪽 진열대에 주황색 캔은 몇 개이니
12785,c29dab607bc34bd1959719375b797c96.jpg,오른쪽 벽면에 소화전이 있습니까
12786,bcf260e977a3451eb6cfb3110444b4b0.jpg,몇 개의 식탁이 있어
12787,988f7e7e50824b53a8551bc48a902c4e.jpg,원형 진열대는 몇 개 있어
12788,4831b6ab9ed84aae8e0c03f7d0f4cd89.jpg,진열대 선반은 무슨 색이야
12789,d467615e47c242758476a0cd1a6ef497.jpg,타일의 모양은 사각형입니까
12790,55e54fefbaf44d03893d7f979d1f5c01.jpg,소화기가 몇 개 있니
12791,45880a6840e34e2c86fd35efe2f61fec.jpg,오른쪽에 자동차는 무슨 색이야
12792,fc9ff669ca9e4a118cd3c844df15d305.jpg,가장 아래 칸에 있는 치토스는 몇 가지 종류입니까?
12793,2a73f81c497f417287bfc12cbeab0bd8.jpg,주차된 차가 있어
12794,382c228e3fe64c05b3b7699983efbbf7.jpg,진열대에 조명이 켜져 있어
12795,117d9d8689ec46d6a8292651e3958db1.jpg,냉장고 내부에 조명이 켜져있습니까
12796,3a22d653fdba4bd9a2ffc4c59405b902.jpg,에어 간판은 몇 개야
12797,c911177f33ff4aa2ab7bb956e5bc620a.jpg,차가 몇대 보입니까?
12798,6ded6e85972f459ab147762d17738cde.jpg,오른쪽 바닥에 세워진 입간판은 몇 개야
12799,108a726fec0e41489629b80aa7c6804e.jpg,오른쪽 천장의 안내 표지판에는 몇 가지의 제품군이 쓰여 있습니까?
12800,418696a13d5748ae9a2cd2303f8583da.jpg,이곳에 몇 명의 사람이 있어
12801,669ccff2cd934f489c3d4387ad4a44bc.jpg,유한덴탈케어 칫솔은 몇 개씩 들어있습니까?
12802,91f859c7d2304407813100abb486789c.jpg,바닥은 몇 가지 색입니까
12803,e1abd6d725964d748c5f1e0c0989c501.jpg,타일 색은 무엇입니까
12804,7ec9fedc609045e094bcf9fcc6d62c0a.jpg,빨간색 풍선이 있습니까
12805,2032f22fa30f48368fd62b3afe669e3c.jpg,GS25가 있는 건물은 몇 층입니까?
12806,daac11c1dbda447289f84a172ab528db.jpg,뒤쪽에 초록색 표지판이 있습니까
12807,fc0e115f81b04b79acaff22593600381.jpg,왼쪽 벽 콘센트에 몇 개의 전원이 연결되어 있습니까?
12808,b31942fff88e4adcbd2aaa6ea809c06d.jpg,오른쪽에 있는 쇼핑 카트는 몇 개야
12809,54e11e4a21d64d3a812e9af7be4dfdad.jpeg,천장에 켜져 있는 형광등은 몇 줄입니까?
12810,1e4f873e35b84dc7bee30f148c15975e.jpg,주방에 몇 개의 믹서기가 보입니까?
12811,98bbc101909f423eb8fd0ae73f0dc1ee.jpg,현수막은 도로의 어느 쪽에 있어
12812,c35d59f966724b39b18fe6a32617db94.jpg,오른쪽으로 지나가는 전선은 몇 가닥입니까?
12813,93b319e126ef475c94143b65245cd0e9.jpg,비상탈출구 표시등은 몇 개니
12814,bec5ea5bde864cec8543184fa94e2a4f.jpg,바닥에 쌓여 있는 것은 눈입니까
12815,909187174b814addb1e1afd62fccd3fb.jpg,도로에 단속 카메라가 있습니까
12816,9c86af0da725464eada8392f30f1c4f2.jpg,천장에 조명은 몇 종류니
12817,665d818bef434c028471bc3e4493bfca.jpeg,왼쪽 선반 아래 걸려있는 발 매트는 몇 개입니까?
12818,11c8df88ae274b398b727008cb4f799c.jpg,주차된 자동차는 몇 대야
12819,65bc109868044c2b913cf6ddd67561a3.jpg,트럭은 몇 대야
12820,e605fdecba594ff5af3d957370ed109c.jpg,가운데 진열대에 밀폐용기가 있어
12821,b4e2c079a825426c873895990e2919c6.jpeg,염색약이 진열되어 있어
12822,dc031e49635d402e9e8dc997260ca556.jpg,등받이가 있는 의자가 있어
12823,d380e600319449a4ae011314c95f17ae.jpg,매장에 사람은 몇 명이야
12824,ea4ad9db46b44080b8e328af28334f89.jpg,진열대 기둥은 무슨 색이니
12825,0b65757be801494cbd88ab40a8074028.jpg,빨간색 화분은 몇 개가 있니
12826,7ccb57ec2e6b4348adb6167df38697fd.jpg,뒤쪽에 조명이 모두 몇 개 있습니까
12827,2e502151bdab499385e100d903c944b7.jpg,흰색 레일식 조명이 있어
12828,4059b739d85d4a55b45a9984af8cd930.jpg,흰색 자동차는 도로의 어느 쪽에 있어
12829,642d161a44f44cc09cb3436eea9dee93.jpg,소형가전은 몇개 인가요?
12830,4c2aa017ec954017b12c4bad9a10f71e.jpg,거리에 가로등이 몇 개입니까?
12831,7f4c57f40faa4632a74b953a905e1779.jpg,물건이 몇 줄로 진열되어 있습니까?
12832,40c5a2f586aa421bb4e5ddd36556d36f.jpg,중앙 진열대는 몇 단이야
12833,090a25e2c3604891894f429f4ab9f245.jpeg,파란색 상자에 흰색 끈이 달려 있어
12834,96211a4fc54349b2b98fa4a60f2a373f.jpg,도로 위에 있는 사람은 몇 명입니까?
12835,2c9fc810d2d049c8b006071c0bb49107.jpg,환풍기는 몇 개 있니
12836,7589417cb83541ff94d93cb833c3ac60.jpg,정면 앞에 보이는 진열대는 총 몇 칸인가요?
12837,b16dbcfc44ab40f0b950869b3ca5541c.jpg,오른쪽 진열대에 노란색 가방이 있어
